"Zone" "Ward" "Area" "Location" "Street" "Cases" "importDate"
15 198 "SHOLINGANALLUR" "PANAIYUR" "PANAIYUR KUPPAM SCHOOL STREET" 1 2021-05-07
15 198 "SHOLINGANALLUR" "SHOLINGANALLUR" "T. N. HOUSING BOARD  A ROAD" 1 2021-05-07
15 199 "UTHANDI" "KUPPAM" "GANGAI AMMAN KOIL STREET COLONY" 1 2021-05-07
15 199 "UTHANDI" "UTHANDI" "V.G.P GANDHI STREET" 1 2021-05-07
15 199 "UTHANDI" "UTHANDI" "EAST COAST ROAD" 1 2021-05-07
15 200 "SEMMANCHERI" "NEHRU NAGAR" "PONDICHERRY PATTAI SALAI" 2 2021-05-07
15 200 "SEMMANCHERI" "SEMMANCHERI" "YADHAVAL STREET" 1 2021-05-07
15 200 "SEMMANCHERI" "SEMMANCHERI" "TNSCB 8TH MAIN ROAD" 1 2021-05-07
15 200 "SEMMANCHERI" "SEMMANCHERI" "TNSCB 72ND CROSS STREET" 1 2021-05-07
1 1 "KATHIVAKKAM" "KAMARAJ NAGAR" "KAMARAJ NAGAR II ST" 5 2021-05-07
1 4 "ERNAVOOR" "Gandhi Nagar" "1st Gandhi Nagar 1st Street" 3 2021-05-07
1 5 "ERNAVOOR" "Bharathiyar Nagar" "Bharathiyar Nagar 2nd Street" 3 2021-05-07
1 5 "ERNAVOOR" "RAMAKRISHNA NAGAR" "RAMAKRISHNA NAGAR 3RD MAIN ROAD" 3 2021-05-07
1 7 "TIRUVOTTRIYUR" "BALAKRISHNA NAGAR" "BALAKRISHNA NAGAR KAMBAR NAGAR" 4 2021-05-07
1 9 "TIRUVOTTRIYUR" "VILLAGE STREET" "VILLAGE STREET LANE" 3 2021-05-07
2 19 "MATHUR" "MMDA" "MMDA 44TH STREET" 6 2021-05-07
2 21 "MANALI" "THIRUVALLUVAR THIRUMANA MANDAPAM" "SANNATHI STREET" 3 2021-05-07
3 22 "PUZHAL" "Sakthivel Nagar" "Sakthivel Nagar 34th  Street" 3 2021-05-07
3 24 "Soorapattu" "Sivaprakasam Nagar" "SIVA PRAKASAM NAGAR 4TH STREET" 4 2021-05-07
3 24 "Puthagaram" "Near Perumal Koil" "VENKATA SAI NAGAR EXTN 12TH STREET" 3 2021-05-07
3 26 "MADHAVARAM" "THATTANKULAM ROAD" "SEETHAPATHY ST" 4 2021-05-07
3 26 "MADHAVARAM" "MRH ROAD" "SRINIVASA NAGAR  3RD ST" 4 2021-05-07
3 26 "VINAYAGAPURAM - MADHAVARAM" "VILLIWAKKAM ROAD, LAKSHMIPURAM" "PERUMAL KOIL ST" 3 2021-05-07
3 26 "LAKSHMIPURAM - MADHAVARAM" "PRH ROAD" "KAMARAJAR STREET" 3 2021-05-07
3 27 "MADHAVARAM MILK COLONY" "ALEX NAGAR" "ALEX NAGAR MAIN ROAD" 3 2021-05-07
3 27 "MADHAVARAM" "Perumal Koil St" "JJ NAGAR" 3 2021-05-07
3 27 "MADHAVARAM" "MANDAIVELI" "CHELLIAMMAN KOIL ST" 3 2021-05-07
3 28 "MADHAVARAM" "MOOLACHATHIRAM" "MOOLACHATHIRAM MAIN ROAD" 4 2021-05-07
3 28 "MADHAVARAM MILK COLONY" "BANK COLONY" "BANK COLONY 1ST STREET" 3 2021-05-07
3 30 "MADHAVARAM" "MRH ROAD" "THOOTHUKUDI VELAISAMY ST" 6 2021-05-07
3 30 "MADHAVARAM" "MRH ROAD" "ANNA STREET" 4 2021-05-07
3 31 "MADHAVARAM" "UDAYAR THOTTAM" "MM KOIL ST" 5 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "PRH ROAD" "BHARATHIAR ST" 4 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "KADAPPAH  ROAD" "KASTHURI 3RD ST, LAKSHMIPURAM" 4 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "KADAPPAH  ROAD" "ANNAIPARASAKTHI NAGAR, LAKSHMIPURAM" 4 2021-05-07
3 32 "LAKSHMIPURAM - MADHAVARAM" "TEACHERS COLONY" "Teachers colony 5th main road" 4 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PRAKASH NAGAR" "PRAKASH NAGAR 2ND ST,PONNIAMMANMEDU" 3 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "THANIKACHALAM NAGAR E BLK" "THANIKACHALAM NAGAR E BLK,PONNIAMMANMEDU" 3 2021-05-07
3 33 "PONNIAMMANMEDU-MADHAVARAM" "PONNIAMMANMEDU" "MAHA VISHNU NAGAR MAIN ROAD" 3 2021-05-07
4 34 "Kodungaiyur" "Kodungaiyur" "Gramanyiar Garden" 11 2021-05-07
4 34 "Selavoyal" "Vedantha Murgappan Salai" "VEDANTHA MURUGAPPAN SALAI MAIN ROAD" 6 2021-05-07
4 36 "Vyasarpadi" "Sharma Nagar" "Erukenchery High Road" 9 2021-05-07
4 36 "Kodungaiyur" "T.V.Nagar" "T.V.Nagar 1st Main Road 8th St" 4 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "5th Main Road" 5 2021-05-07
4 37 "Vyasarpadi" "M.K.B. Nagar" "13th Central Cross Road" 3 2021-05-07
4 37 "Kodungaiyur" "K.M Nagar" "Vivekananda Street" 3 2021-05-07
4 38 "Tondiarpet" "Tondiarpet" "Ennore High Road" 8 2021-05-07
4 39 "New Washermen Pet" "Cherian Nagar" "Poondi Thangammal Street" 3 2021-05-07
4 46 "Vyasarpadi" "Vyasarpadi" "SATHYAMOORTHY NAGAR TNSCB TENAMENTS." 3 2021-05-07
4 47 "Korukkupet" "Korukkupet" "C.B. Road" 4 2021-05-07
4 48 "Old Washermenpet" "Old Washermenpet" "Solaiappan Street" 3 2021-05-07
5 49 "Old Washermenpet" "Old Washermenpet" "Solaiappan Street" 4 2021-05-07
5 49 "Old Washermenpet" "Gollavar Agraharam" "Gollavar Agraharam 3rd Lane Alias P.A.N Rajarathinam Salai 3rd Lane" 3 2021-05-07
5 49 "Old Washermenpet" "Gollavar Agraharam" "G.A Road" 3 2021-05-07
5 50 "Royapuram" "Royapuram" "Arthoon Road" 4 2021-05-07
5 50 "Royapuram" "Royapuram" "Madha Chrch Street" 3 2021-05-07
5 50 "Royapuram" "Royapuram" "Fakkir Street" 3 2021-05-07
5 50 "Royapuram" "Royapuram" "West Madha Chruch Street" 3 2021-05-07
5 50 "Royapuram" "Royapuram" "Periyathambi Street  2nd Street" 3 2021-05-07
5 51 "Old Washermenpet" "Old Washermenpet" "Sanjeevarayan Koil Street" 3 2021-05-07
5 53 "Kondithoppu" "Kondithoppu" "Padavattamman Koil Street Police Quarters" 4 2021-05-07
5 55 "George Town" "Seven Wells" "Veerangavedu Murugesan Lane" 3 2021-05-07
5 56 "George Town" "Broadway" "Venkatesa Naiken Street" 4 2021-05-07
5 56 "George Town" "Muthial Pet" "Salai Vinayakar Koil Street" 4 2021-05-07
5 56 "George Town" "Broadway" "Shanmugarayan Street" 3 2021-05-07
5 56 "George Town" "Broadway" "Madurai Vasal Street" 3 2021-05-07
5 57 "Sowcarpet" "Voc Nagar" "Kandappa Street" 3 2021-05-07
5 57 "Sowcarpet" "Voc Nagar" "General Muthiah Street" 3 2021-05-07
5 58 "Vepery" "Vepery" "Periyar E.V.R Salai" 5 2021-05-07
5 58 "Choolai" "Choolai" "Kalathiyappa Street" 4 2021-05-07
5 58 "Vepery" "Periamet" "Thriuvengadam Street" 3 2021-05-07
5 58 "Choolai" "Choolai" "Venkatachalam Street" 3 2021-05-07
5 59 "Edapalayam" "Edapalayam" "Evr Salai" 6 2021-05-07
5 59 "Edapalayam" "Edapalayam" "Bommu C Street" 3 2021-05-07
5 60 "George Town" "George Town" "Venkata Maistry Street" 3 2021-05-07
5 61 "Egmore" "Egmore" "Aravamudu Garden" 8 2021-05-07
5 61 "Pudupet" "Pudupet" "Driver Street" 7 2021-05-07
5 61 "Egmore" "Gandhi Irwi Road" "Kennet Lane" 5 2021-05-07
5 61 "Egmore" "Egmore" "Sait Colony 2nd Street" 5 2021-05-07
5 61 "Egmore" "Egmore" "Halls Road" 4 2021-05-07
5 61 "Egmore" "Egmore" "Veerasamy Street" 4 2021-05-07
5 61 "Egmore" "Egmore" "Soorammal Street" 4 2021-05-07
5 61 "Pudupet" "Pudupet" "Ruckmani Lakshmipathy Salai" 3 2021-05-07
5 61 "Egmore" "Egmore" "Ethiraj Salai" 3 2021-05-07
5 61 "Egmore" "Egmore" "Egmore High Road" 3 2021-05-07
5 61 "Egmore" "Egmore" "Pantheon Road" 3 2021-05-07
5 62 "Chindatripet" "Chindatripet" "New Bungalow Street" 4 2021-05-07
5 62 "Chindatripet" "Chindatripet" "Ulagappa Street" 3 2021-05-07
5 63 "Pudupet" "Pudupet" "Veerapadra Achari Street" 3 2021-05-07
6 64 "Kolathur" "Jayaram Nagar" "Jayaram Nagar I Main Road" 5 2021-05-07
6 64 "Kolathur" "Valavan Nagar" "Valavan Nagar Ii Street" 3 2021-05-07
6 64 "Kolathur" "Samudriya Colony" "Samudriya Colony 1st Street" 3 2021-05-07
6 64 "Kolathur" "Thenpalani Nagar" "Thiru.Vi.Ka. Street Thenpalani Nagar" 3 2021-05-07
6 64 "Kolathur" "Poompuhar Nagar" "Poompuhar Nagar 11th Street" 3 2021-05-07
6 64 "Kolathur" "United Colony" "United Colony Iii Street" 3 2021-05-07
6 67 "Peravallur" "Agaram" "G K M COLONY SUBRAMANIYAM 18TH STREET" 3 2021-05-07
6 67 "Peravallur" "Agaram" "Srp Koil Street South" 3 2021-05-07
6 68 "Jamaliya" "Jamaliya Nagar" "State Bank Clny. 2nd Street" 3 2021-05-07
6 69 "Ayanavaram" "Nagammaiyar Nagar" "Madurai Pillai Street" 5 2021-05-07
6 69 "Ayanavaram" "Nagammaiyar Nagar" "Pilkingtoan Road" 4 2021-05-07
6 69 "Perambur" "Sembium" "Bunder Garden 1st Street" 3 2021-05-07
6 69 "Perambur" "Madumanagar Siruvallur" "Neelam Garden 2nd Street" 3 2021-05-07
6 69 "Perambur" "Perambur Sembium" "Paper Mills Road" 3 2021-05-07
6 69 "Perambur" "Madumanagar Siruvallur" "Neelam Garden 3rd Street" 3 2021-05-07
6 70 "Perambur" "Nelvayal Nagar" "Govindasamy Street" 4 2021-05-07
6 70 "Jamaliya" "Jamaliya" "Perambur High Road" 4 2021-05-07
6 70 "Perambur" "Nelvayal Nagar" "Selvavinayagar Koil Street" 4 2021-05-07
6 70 "Perambur" "Nelvayal Nagar" "Kumarasamy Street" 3 2021-05-07
6 73 "Pattalam" "Pattalam" "Strahans Road" 4 2021-05-07
6 74 "Kilpauk" "Kilpauk" "Medavakkam 2nd Street" 4 2021-05-07
6 74 "Kilpauk" "Secretariat Colony" "Barrakka Road" 3 2021-05-07
6 75 "Otteri" "Otteri" "Ponni Amman Koil Street" 5 2021-05-07
7 79 "LENIN NAGAR" "RAKKI THEATRE" "LENIN NAGAR 1 TO 10  MAIN ROAD" 5 2021-05-07
7 81 "VENKATAPURAM" "JAI GANESHA TEMPLE" "MURUGAPPA REDDY STREET" 3 2021-05-07
7 82 "PATTARAVAKKAM" "GNANAMURTHY NAGAR" "BHARATHI STREET" 4 2021-05-07
7 82 "GANGAI NAGAR" "KALLIKUPPAM" "EAST BALAJI NAGAR 5TH CROSS ST" 3 2021-05-07
7 82 "Ambattur" "Indian Bank Colony" "Indian Bank Colony 3rd Main Road Vanavil Appartment" 3 2021-05-07
7 83 "KORATTUR" "SUBULAKSHMI NAGAR" "1ST STREET SUBALAKSHMI NAGAR  KORATTUR" 3 2021-05-07
7 83 "KORATTUR" "STATION ROAD" "V R NAGAR" 3 2021-05-07
7 83 "KORATTUR" "ANNAI NAGAR" "ANNAI NAGAR" 3 2021-05-07
7 83 "KORATTUR" "NEAR WATER TANK" "39TH STREET" 3 2021-05-07
7 84 "KORATTUR" "NEAR CHURCH" "CENTRAL AVENUE ,KORATTUR" 6 2021-05-07
7 85 "VARADHARAJAPURAM" "NEW CENTURY HOSPITAL" "G.N.G STREET" 4 2021-05-07
7 85 "MANGALAPURAM" "GOVT ITI BACK SIDE" "SCHOOL STREET" 3 2021-05-07
7 86 "ATHIPATTU" "AMBATTUR LAKE" "GANGAI STREET TIC BACKSIDE" 3 2021-05-07
7 86 "ATHIPATTU" "NEAR WATER TANK" "T.N.H.B ATHIPET" 3 2021-05-07
7 87 "PADI" "BRITANIA BUS STOP" "VANNIYAR STREET" 3 2021-05-07
7 88 "PADI" "KUMARAN NAGAR EXTN" "ANNA  1,2ND ST DEVAR NAGAR" 5 2021-05-07
7 88 "PADI" "KUMARAN NAGAR EXTN" "KATTABOMMAN STREET" 4 2021-05-07
7 89 "A.N.W.EXTN" "TS KRISHNA NAGAR BUS STOP" "WEST END COLONY" 5 2021-05-07
7 89 "A.N.W.EXTN" "K S KALYANA MANDAPAM" "SREENIVASA NAGAR" 5 2021-05-07
7 89 "A.N.W.EXTN" "COLLECTOR NAGAR BUS STOP" "JEEVAN BHIMA NAGAR A.N.W.E." 4 2021-05-07
7 89 "A.N.W.EXTN" "TS KRISHNA NAGAR BUS STOP" "T.S.KRISHNA NAGAR" 4 2021-05-07
7 89 "A.N.W.EXTN" "COLLECTOR NAGAR BUS STOP" "TVS AVENUE A.N.W.E." 3 2021-05-07
7 89 "A.N.W.EXTN" "COLLECTOR NAGAR BUS STOP" "TVS COLONY" 3 2021-05-07
7 90 "A.N.W.EXTN" "HP PETROL BUNK NEAR" "WELCOME COLONY" 4 2021-05-07
7 90 "A.N.W.EXTN" "COLLECTOR NAGAR BUS STOP" "COLLECTOR NAGAR 1ST STREET" 4 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "MUGAPAIR ERI SCHEME, CH-37" 6 2021-05-07
7 91 "MUGAPPAIR WEST" "WEST BUS STAND" "REDDY PALAYAM MUGAPAIR WEST" 3 2021-05-07
7 92 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "MOHANRAM NAGAR" 6 2021-05-07
7 92 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "VELLALAR STREET" 6 2021-05-07
7 92 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "IST STREET BHARATHIDASAN STREET" 4 2021-05-07
7 92 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "CHURCH STREET" 4 2021-05-07
7 92 "MUGAPPAIR" "NEAR DAV GIRLS SCHOOL" "SATHALVAR STREET" 3 2021-05-07
7 93 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "NAKKEERAN SALAI" 4 2021-05-07
7 93 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "VEERAMAMUNI SALAI" 4 2021-05-07
7 93 "MUGAPPAIR EAST" "NEAR ONGC APPT" "MURUGAN SULOCHANA STREET" 3 2021-05-07
7 93 "MUGAPPAIR EAST" "NEAR ONGC APPT" "GOLDEN GEORGE NAGAR" 3 2021-05-07
7 93 "MUGAPPAIR EAST" "NEAR MASUDHI" "VALAYAPATHI SALAI" 3 2021-05-07
7 93 "MUGAPPAIR EAST" "MUGAPPAIR EAST" "BARNAR SALAI" 3 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Sidco Nagar 25th Street" 7 2021-05-07
8 94 "Villivakkam" "Villivakkam" "Agatheswaran Koil Streetand Lane" 3 2021-05-07
8 96 "Ayanavaram" "Konnur High Road" "Konnur High Road" 6 2021-05-07
8 96 "Ayanavaram" "Icf Colony" "ICF EAST COLONY" 3 2021-05-07
8 96 "Ayanavaram" "Railway Colony" "Constable Road" 3 2021-05-07
8 96 "Ayanavaram" "Ayanavaram" "Ponnusamy Pillai Street" 3 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Vellala Street" 10 2021-05-07
8 97 "Ayanavaram" "Ayanavaram" "Guruvappa Street" 3 2021-05-07
8 98 "Kilpauk" "Kilpauk" "IMH street" 4 2021-05-07
8 98 "Ayanavaram" "Thiruvalluvar Nagar" "Kamarajar Street" 4 2021-05-07
8 98 "Ayanavaram" "Ayanavaram" "David Puram" 3 2021-05-07
8 98 "Ayanavaram" "Ayanavaram" "METTU STREET" 3 2021-05-07
8 98 "Ayanavaram" "Ayanavaram" "Rangappa Street" 3 2021-05-07
8 102 "Kilpauk" "Kilpauk" "police quarters street" 5 2021-05-07
8 102 "Anna Nagar East" "G Block" "G-Block 12th Street" 3 2021-05-07
8 102 "Shenoy Nagar" "T.P. Chatiram" "Thandavaraya Pillai Chatiram 25th Cross Street" 3 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Brickklin Road" 5 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Perumal 1st Street" 5 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Saravana Perumal Street" 5 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Subramaniyan Street" 5 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Flowers Road Ii Lane" 3 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Muthiyal Chetty Street" 3 2021-05-07
8 104 "Purasaiwakkam" "Purasaiwakkam" "Chellappan Street" 3 2021-05-07
8 106 "Aminjikarai" "Aminjikarai" "Vellala Street" 5 2021-05-07
8 108 "Arumbakkam" "Padmanaba Nagar" "Tamilar Veethi" 6 2021-05-07
8 108 "Choolaimedu" "Moovendar Nagar" "Bharathi Street" 6 2021-05-07
8 108 "Choolaimedu" "Veerapandi Nagar" "Veerapandi Nagar 1st Street" 3 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Vannier Street" 10 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Krishnapuram" 5 2021-05-07
9 109 "Choolaimedu" "Thiruvalluvarpuram" "Thiruvallivarpuram 2nd Street" 4 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Bajanai Koil Main Street" 4 2021-05-07
9 109 "Choolaimedu" "West Namachivayapuram" "West Namachivayapuram 1st Cross Street" 4 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Vannier 2nd Street" 4 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Bajanai Koil Street East" 3 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Abdullah Street" 3 2021-05-07
9 109 "Choolaimedu" "Sakthi Nagar" "Sakthi Nagar 1 St Street" 3 2021-05-07
9 109 "Choolaimedu" "Choolaimedu" "Perumal Koil Street" 3 2021-05-07
9 109 "Choolaimedu" "Radhakrishnan Nagar" "Radhakrishnan Nagar" 3 2021-05-07
9 110 "Chetpet" "Chetpet" "Harrington Road" 5 2021-05-07
9 110 "Nungambakkam" "Nungambakkam" "Sterling Road" 5 2021-05-07
9 110 "Nungambakkam" "Valluvar Kottam" "Valluvar Kottam High Road" 4 2021-05-07
9 110 "Nungambakkam" "Nungambakkam" "Tank Bund Road" 4 2021-05-07
9 110 "Nungambakkam" "Nungambakkam" "Tank Bund Road" 3 2021-05-07
9 110 "Nungambakkam" "Jayalakshmi Puram" "Jayalakshmi Puram 1st Street" 3 2021-05-07
9 110 "Nungambakkam" "Seetha Nagar" "Seetha Nagar 2nd Street" 3 2021-05-07
9 111 "Thousand Lights" "Gopalapuram" "Thiruveethian Street" 4 2021-05-07
9 111 "Gopalapuram" "Gopalapuram" "Padmavathiar Road" 4 2021-05-07
9 111 "Thousand Lights" "Gopalapuram" "Buddhi Begum Street" 4 2021-05-07
9 111 "Thousand Lights" "Thousand Lights" "Gulam Abbas Alikhan Ii Street" 4 2021-05-07
9 112 "Choolaimedu" "Choolaimedu" "Choolaimedu High Road" 14 2021-05-07
9 112 "Kodambakkam" "Kodambakkam" "Bharatheeswarar Colony 2nd Street" 8 2021-05-07
9 112 "Kodambakkam" "Vellalar Street" "Vellala Street" 6 2021-05-07
9 112 "Kodambakkam" "Trustpuram" "Trustpuram 1st Cross Street" 3 2021-05-07
9 113 "Nungambakkam" "Nungambakkam" "Melpadi Muthu Street" 4 2021-05-07
9 113 "T.Nagar" "T.Nagar" "Gangaikaraipuram" 3 2021-05-07
9 114 "Chepauk" "Chepauk" "Lalmohamed Cross Street" 4 2021-05-07
9 114 "Chepauk" "Chepauk" "Ranganathan Street" 4 2021-05-07
9 114 "Chepauk" "Chepauk" "Office Venkatachala Street" 3 2021-05-07
9 115 "Triplicane" "Triplicane" "Deveraj Mudali Street" 6 2021-05-07
9 115 "Royapettah" "Royapettah" "Perumal M Street" 3 2021-05-07
9 116 "Triplicane" "Triplicane" "Chengalvarayan Mudali Street" 7 2021-05-07
9 116 "Triplicane" "Triplicane" "Nagoji Street" 6 2021-05-07
9 116 "Triplicane" "Triplicane" "Sundaramurthy Vinayagar Koil Street" 5 2021-05-07
9 116 "Triplicane" "Triplicane" "Venkatarangam Pillai Street" 3 2021-05-07
9 116 "Chepauk" "Chepauk" "Sivaraman Street" 3 2021-05-07
9 116 "Chepauk" "Chepauk" "Namasivayam Street" 3 2021-05-07
9 117 "T.Nagar" "T.Nagar" "Krishna Street" 5 2021-05-07
9 118 "Teynampet" "Teynampet" "Muthiah Street" 5 2021-05-07
9 118 "Teynampet" "Teynampet" "Chokkalingam Colony  I Cross Street" 4 2021-05-07
9 119 "Royapettah" "Royapettah" "Masilamani Road" 7 2021-05-07
9 119 "Royapettah" "Royapettah" "Venkatachalam Street" 4 2021-05-07
9 119 "Royapettah" "Royapettah" "Nallanna Mudali Street" 4 2021-05-07
9 119 "Royapettah" "Sri Krishnapuram" "Sri Krishnapuram Street" 4 2021-05-07
9 119 "Royapettah" "Royapettah" "Begum Main Road" 3 2021-05-07
9 119 "Royapettah" "Balaji Nagar" "Balaji Nagar 1st. Street" 3 2021-05-07
9 119 "Royapettah" "Royapettah" "Avvai Shanmugam Salai 1st Lane" 3 2021-05-07
9 121 "Mylapore" "Mylapore" "P.S Sivasamy Street" 7 2021-05-07
9 122 "Alwarpet" "Alwarpet" "Alwarpet Street" 4 2021-05-07
9 122 "Raja Annamalai Puram" "Boat Club Road" "Arch Bishop Mathews Avenue" 4 2021-05-07
9 122 "Alwarpet" "Sri Ram Nagar" "Sriram Nagar South Street" 3 2021-05-07
9 123 "Alwarpet" "Alwarpet" "St. Marys Road" 8 2021-05-07
9 123 "Mylapore" "Luz" "Luz Church Road" 6 2021-05-07
9 123 "Mylapore" "Pallakku Maniyam" "Pallakku Maniyam 2nd Lane" 4 2021-05-07
9 123 "Raja Annamalai Puram" "Raja Annamalai Puram" "Raja Annamalaipuram 1st Main Road" 3 2021-05-07
9 123 "Mylapore" "East Abiramapuram" "Baskarapuram" 3 2021-05-07
9 123 "Alwarpet" "Alwarpet" "C.P. Ramasami Road" 3 2021-05-07
9 123 "Alwarpet" "Alwarpet" "Sundararajan Street" 3 2021-05-07
9 124 "Mylapore" "Mylapore" "Madhavaperumal Koil Street" 4 2021-05-07
9 124 "Mylapore" "Mylapore" "Abraham Street" 3 2021-05-07
9 124 "Mandavelipakkam" "V.C.Garden" "Viswalingapuram 2nd Street V.C.Garden 2nd Street" 3 2021-05-07
9 124 "Mylapore" "Mylapore" "Kutchery Road" 3 2021-05-07
9 125 "Mylapore" "Dooming Kuppam" "Dooming Street" 3 2021-05-07
9 125 "Mylapore" "Karaneeswararpuram" "Gomathi Narayana Street" 3 2021-05-07
9 125 "Mylapore" "Karaneeswararpuram" "Karaneeswarar Koil Street" 3 2021-05-07
9 125 "Mylapore" "Santhome" "Custain Beach Street" 3 2021-05-07
9 126 "Mandavelipakkam" "Mandavelipakkam" "Venkatakrishna Road" 7 2021-05-07
9 126 "Raja Annamalai Puram" "Pattinambakkam" "Loop Road" 3 2021-05-07
9 126 "Raja Annamalai Puram" "Mandavelipakkampakkam" "Kanagaraya Malaiyappn Street" 3 2021-05-07
10 127 "Koyambedu" "Saf Games Village" "C15 - BLOCK" 3 2021-05-07
10 128 "Virugambakkam" "Virugambakkam" "Vembuliamman Koil Street" 15 2021-05-07
10 128 "Virugambakkam" "Elango Nagar" "Arokya Street - Elango Nagar" 3 2021-05-07
10 129 "Saligramam" "Arcot Salai" "Arcot Salai" 8 2021-05-07
10 129 "Saligramam" "Saligramam" "Arunachalam Street" 6 2021-05-07
10 129 "Saligramam" "Gandhi Nagar" "Kamaraj Street" 4 2021-05-07
10 129 "Saligramam" "Mathiyalagan Nagar" "Shanmugam Street Mathiyazhgan Nagar" 4 2021-05-07
10 129 "Saligramam" "Gandhi Nagar" "Periyar Street Vijayaraghavapuram" 3 2021-05-07
10 129 "Saligramam" "Logaiah Colony" "Logaiya Colony 1st Main Road" 3 2021-05-07
10 129 "Saligramam" "Kaveri Street" "Kaveri Street" 3 2021-05-07
10 130 "Vadapalani" "Vadapalani" "100 Feet Road" 3 2021-05-07
10 131 "K.K.Nagar" "K.K.Nagar" "P.T. Rajan Road" 4 2021-05-07
10 131 "Saligramam" "Vijayaragavapuram" "Vijayaragavapuram 4th Street" 3 2021-05-07
10 131 "K.K.Nagar" "K.K.Nagar Ii Sector" "K.K.Nagar Ii Sector 12th Street" 3 2021-05-07
10 131 "K.K.Nagar" "K.K.Nagar" "A.P. Patro Salai" 3 2021-05-07
10 132 "Ashok Nagar" "Ashok Nagar" "Vii  Avenue" 5 2021-05-07
10 132 "Ashok Nagar" "Ashok Nagar" "1st Avenue" 4 2021-05-07
10 132 "K.K.Nagar" "15th Sector" "15th Sector 94th Street" 3 2021-05-07
10 132 "Ashok Nagar" "Ashok Nagar" "10th Avenue, Ashok Nagar" 3 2021-05-07
10 132 "Ashok Nagar" "Kanniappa Nagar" "86th Street" 3 2021-05-07
10 133 "Ashok Nagar" "Nallankuppam" "57th Street" 3 2021-05-07
10 133 "Ashok Nagar" "Ashok Nagar" "J.P.Street" 3 2021-05-07
10 134 "Kodambakkam" "Rangarajapuram" "Parankusapuram Street" 6 2021-05-07
10 134 "Kodambakkam" "United India Colony" "United India Colony I Cross Street" 4 2021-05-07
10 134 "Kodambakkam" "Rangarajapuram" "Anusuya Street" 4 2021-05-07
10 134 "Kodambakkam" "Kodambakkam" "West Avenue" 4 2021-05-07
10 134 "Kodambakkam" "Kodambakkam" "Viswanathapuram Ii Street" 3 2021-05-07
10 134 "Kodambakkam" "United India Colony" "United India Colony Iv Cross Street" 3 2021-05-07
10 134 "Kodambakkam" "Rangarajapuram" "Nagarjuna Nagar I Street" 3 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Ganapathy Street" 6 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Lake View Road" 5 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Subbah Street" 3 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Velu Street" 3 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Veeraswamy Street" 3 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Babu Rajendra Prasad Ist Street" 3 2021-05-07
10 135 "West Mambalam" "West Mambalam" "Kuppaiah Street" 3 2021-05-07
10 136 "T.Nagar" "T.Nagar" "Sarojini Street" 3 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "74th Street 12th Sector" 3 2021-05-07
10 137 "Virugambakkam" "K.K.Nagar" "14th Street 4th Sector" 3 2021-05-07
10 138 "Jafferkhanpet" "Jafferkhanpet" "Pillayar Koil Street" 6 2021-05-07
10 138 "K.K.Nagar" "K.K.Nagar" "Anna Main Road" 4 2021-05-07
10 138 "K.K.Nagar" "M.G.R.Nagar" "Pammal Nallathambi Street" 3 2021-05-07
10 139 "Saidapet" "Sekar Nagar" "Selvavinayagar Koil Street" 5 2021-05-07
10 139 "Saidapet" "West Saidapet" "B.K.Maistry Street" 5 2021-05-07
10 140 "Saidapet" "West Saidapet" "Reddy Kuppam Road" 4 2021-05-07
